"site"	"Z_mean"	"Z_se"	"psm_observed"	"p_psm_mean"	"p_psm_lo"	"p_psm_up"	"logit_p_psm_mean"	"logit_p_psm_se"
"269"	-1.21347627286582	0.157623172086703	FALSE	0.0416795687039917	0.000241948622667372	0.310230678967106	-4.53978032411333	1.9094698733611
"270"	-1.36994380415895	0.157117834028293	FALSE	0.034917611977238	0.000183186041979425	0.274426125823871	-4.80927098642029	1.93108538018717
"271"	-1.02972673623977	0.139886811563054	FALSE	0.0498686548721944	0.000314657366798956	0.357973412284586	-4.28625737798142	1.90466314241382
"272"	-1.06323990151755	0.156774112555495	FALSE	0.0460507244734224	0.000273723440952102	0.322128118228331	-4.39101819684292	1.91052879690253
"273"	-1.15896921818055	0.150304998000206	FALSE	0.0452222561285542	0.00023317310827524	0.340006239163099	-4.46810660723283	1.93607473643031
"274"	-1.05348176796043	0.158871007658128	FALSE	0.0491741766580649	0.000310051269578364	0.375109476652304	-4.31892259736119	1.91040865526773
"275"	-1.25391059116876	0.154690396360668	FALSE	0.0397762310951261	0.000196194866590802	0.288781720458335	-4.62684140518772	1.94417566172521
"276"	-0.943110551741389	0.154473761066708	FALSE	0.0523599613439519	0.00036160332088918	0.358431576209018	-4.20374006644155	1.88467343572027
"277"	-1.43814029098586	0.156452670204476	FALSE	0.0348652502700103	0.000149613307501635	0.283237907515179	-4.86141350272219	1.97938494762383
"278"	-1.13858681523115	0.157020753977151	FALSE	0.0437028326286792	0.000224201167683992	0.325920922469826	-4.48519126824927	1.92059406004196
"279"	-1.41073530357328	0.15428388845444	FALSE	0.033866549283891	0.000172820189051862	0.266411544906411	-4.87083890387914	1.95075536292619
"280"	-1.42141128084113	0.153103367835816	FALSE	0.0340164103913207	0.000165305362957464	0.250990392508944	-4.83783042581136	1.9430502577572
"282"	-1.49644286419586	0.153921541843921	FALSE	0.0324631173419901	0.000160575159234121	0.241619996110238	-4.91833716680443	1.93691673213046
"283"	-1.10861882221347	0.153958384680228	FALSE	0.046153400307617	0.000281906966530422	0.342210685272848	-4.41248516468281	1.90771026803679
"287"	-0.99389655698946	0.155608307053861	FALSE	0.0507094652723431	0.000317041571301966	0.356899886252034	-4.25907771067282	1.89964561206454
"289"	-1.08510060950751	0.155761450564738	FALSE	0.0482720678113213	0.000280278994132419	0.361468843079771	-4.37546987798327	1.93164087816594
"290"	-1.19987776420136	0.152489419460961	FALSE	0.042269863136983	0.000220424871646616	0.327242397895389	-4.54374378316033	1.92820004986448
"291"	-1.23093123078742	0.150583509387006	FALSE	0.0427664144361946	0.000222445082055956	0.34969008868564	-4.58565573426762	1.95754043476112
"292"	-1.27795756081242	0.152661777447259	FALSE	0.0403188231497538	0.00020509799958577	0.30298147163768	-4.61664690200766	1.93644882021714
"295"	-0.812146918576569	0.130662642341457	FALSE	0.0582029332478053	0.000436990765892444	0.395432697010952	-4.02217022223002	1.86339375979968
"296"	-1.34512881086922	0.157925808001829	FALSE	0.0362578488654509	0.000171909326893922	0.276910891406046	-4.76115204998888	1.94565463204135
"299"	-1.03744119680682	0.148659481170144	FALSE	0.0478327202976278	0.0003209526992844	0.350964473656922	-4.31034948415663	1.87305226733304
"302"	-0.921485933369177	0.139897325378318	FALSE	0.0533652231767814	0.000340550077726153	0.379034733994554	-4.19803619259367	1.90499741582827
"303"	-0.940428522282739	0.159638335402855	FALSE	0.0532715467257886	0.000387362754807606	0.374297858410592	-4.16171406305766	1.87043069629842
"306"	-1.38866272387393	0.156646454465513	FALSE	0.0358760952748631	0.000167806886396924	0.258461309433484	-4.77465507585165	1.94601145267632
"308"	-1.16855795030125	0.157755018579589	FALSE	0.0441895038972372	0.00025340176573272	0.331124528485684	-4.48189627659889	1.92374818468948
"309"	-0.982114957310639	0.157470057168079	FALSE	0.0507643068234985	0.000330764975935399	0.352483896875929	-4.24486182377382	1.88255597873123
"310"	-1.29489346000995	0.158549503584791	FALSE	0.0379122777870761	0.000184251165773921	0.268547263611248	-4.65668903835873	1.92687142029978
"312"	-0.891567689817273	0.149810990432691	FALSE	0.0536550736409666	0.000365510798393807	0.375637028545137	-4.14444875275931	1.87254408191171
"313"	-0.333876705698817	0.137995190929619	FALSE	0.0933839346215772	0.000987990865910918	0.557016906207413	-3.33320064915131	1.82844472288251
"318"	-1.00680255416121	0.15896399766574	FALSE	0.0473479129114763	0.000284445289631346	0.34159128166293	-4.35383696079624	1.90242173058908
"319"	-1.08086967194633	0.156460782527563	FALSE	0.0472742927577622	0.00025310052042856	0.341370934041117	-4.39491438505538	1.92389241593044
"325"	-1.042336716113	0.154000027796663	FALSE	0.0463047477642243	0.00031952187578697	0.319319880954413	-4.3246506420086	1.85528371823245
"326"	-0.818307783993204	0.143399083357079	FALSE	0.0619314921892992	0.000413611892313627	0.43889031733907	-4.00293892400305	1.89732714577244
"327"	-0.767971551320687	0.138575674817547	FALSE	0.0625178981429392	0.000387501103992098	0.449089985892874	-3.99638524233088	1.92104807646683
"328"	-0.504499592922147	0.123014951315662	FALSE	0.0795422542213764	0.000746667439560185	0.505718872912055	-3.57304101800016	1.82876065054608
"329"	-0.742838950879505	0.132415080275037	FALSE	0.062241445367198	0.000420087666409367	0.422611610289223	-3.94808643815719	1.86989160839683
"330"	-0.594508100540547	0.136005172146107	FALSE	0.0742919795848833	0.000599237068849858	0.470060389732758	-3.70084211923584	1.86578536362379
"332"	-0.668571050873619	0.127223634611888	FALSE	0.0660227668326164	0.000589062757847438	0.439450882627915	-3.84168969771686	1.83199504369122
"333"	-0.929726151137289	0.14184021740087	FALSE	0.0535722209867644	0.000347568301636496	0.370864707951058	-4.20003306105876	1.89218894198662
"337"	-1.23054257757123	0.143496759563121	FALSE	0.041199584158569	0.000219951501758393	0.305324655946209	-4.57454542057798	1.92235857854785
"338"	-1.13489427002869	0.158206292344606	FALSE	0.0424806179554851	0.000242105595383272	0.301411364415254	-4.48378688066611	1.9040278233776
"339"	-1.13887357562885	0.15655845497877	FALSE	0.0447438996439225	0.000262601563763723	0.334997159007893	-4.4669704525236	1.91878372341679
"341"	-1.89970112877615	0.14941065986862	FALSE	0.0228407569034249	6.50778311746933e-05	0.174498725621975	-5.45406056622288	2.03147505883595
"342"	-1.19866968208887	0.153008068772813	FALSE	0.0412346648171078	0.000258817800342303	0.30668727927055	-4.56636238944585	1.91098377718051
"347"	-0.0773724215396224	0.132555795625727	FALSE	0.112682219937675	0.00138456467227969	0.629502151725548	-3.01808969765449	1.79503776649757
"349"	-0.200449940131114	0.143057627330184	FALSE	0.101314542347475	0.00118690303918766	0.591599666233341	-3.20733459917565	1.81709442463481
"352"	0.25762941588648	0.138009154804316	FALSE	0.146534213403045	0.00202123158406893	0.71544654907442	-2.60591061733759	1.79079206433781
"354"	1.56021777243062	0.140292955502717	FALSE	0.375736324380066	0.0121412827320061	0.937721141655282	-0.797760454243657	1.83720406985223
"355"	0.487296367126284	0.117560036380078	FALSE	0.178274118105613	0.00284612864743816	0.785813791041928	-2.30338746966624	1.81071672160272
"356"	1.57489961975307	0.123768454896862	FALSE	0.368119022779776	0.0106761012813313	0.945580950646241	-0.84503002551831	1.86972609044109
"357"	1.72200048366284	0.145520825806802	FALSE	0.406779352785705	0.0116663166694413	0.954997454370993	-0.60008541723574	1.88040799598051
"358"	1.16250802943718	0.127643948732115	FALSE	0.298638286198097	0.00670693898054914	0.910243486241485	-1.31489830988648	1.84469021081863
"359"	1.26579598942508	0.130020568976669	FALSE	0.310210315476111	0.00842391743520832	0.916336521935547	-1.21984252438695	1.80491188998065
"360"	1.17214521917842	0.139511920967188	FALSE	0.289077681090939	0.00605790023899695	0.893097336318891	-1.37221048443513	1.79658190930318
"361"	1.4102036844646	0.149724642593291	FALSE	0.345938394667623	0.0085746153089468	0.934581370916521	-0.992319068436854	1.85276910311996
"362"	1.45185422620612	0.137957167047188	FALSE	0.344388714684955	0.00944781957994479	0.93955062023572	-0.98967636555629	1.837285274228
"363"	1.3287130027034	0.141707864701346	FALSE	0.325407514646263	0.00781795562601436	0.923183146440987	-1.13609078710856	1.84197172753751
"364"	1.3804957283451	0.135808774990336	FALSE	0.331811247759421	0.00800870245549894	0.921122570632837	-1.0928790494435	1.84745225181487
"365"	1.22256734586802	0.141832114098669	FALSE	0.303745828520551	0.00740555829698367	0.904187091731093	-1.28253929435457	1.81587653506244
"367"	1.16076390838615	0.143243319574774	FALSE	0.287388475610061	0.00669518632696543	0.902360084470635	-1.39293163255313	1.82707113666468
"369"	1.15086748761023	0.132018823450992	FALSE	0.284300637654732	0.00607906429586972	0.892211972676661	-1.41738892282443	1.83072699574813
"370"	1.3120987174841	0.142724525790976	FALSE	0.319267681014412	0.00893184794857636	0.91103725818237	-1.16421099844585	1.8102846065176
"371"	1.40662731669968	0.140112082786142	FALSE	0.340346203915893	0.00975736384140984	0.931482796277101	-1.01490233806864	1.83317195658031
"372"	1.27954741681733	0.13725241401124	FALSE	0.317385606263055	0.00823114643173104	0.918770846340478	-1.18330375332205	1.82512712478662
"373"	1.38922780353297	0.145153832227776	FALSE	0.344243948193709	0.00995166137107035	0.930352473288784	-1.00271414857153	1.83096696974422
"374"	1.37322883261106	0.133502338253507	FALSE	0.336550890395393	0.00858801842262177	0.926472666709551	-1.05305220174096	1.82898801022366
"375"	1.50700915623982	0.145508852130236	FALSE	0.365940219823025	0.0104891618951431	0.941613509674199	-0.859416131864815	1.85706885721827
"376"	1.31104868619916	0.140112698104557	FALSE	0.324644683260339	0.00869915199337268	0.923305888987113	-1.13371390892439	1.84869841422373
"379"	0.316197164089468	0.136558311419436	FALSE	0.158886675481395	0.00220487268995	0.738865447477515	-2.49188002388474	1.80304196216558
"380"	0.20578469732396	0.129435937883527	FALSE	0.144252413942984	0.00209350280814057	0.705943702843069	-2.63173361360399	1.78721687645315
"381"	0.653365420635248	0.133128313086993	FALSE	0.201978678585209	0.00357113921455361	0.811209735643393	-2.07470267913464	1.80704341238775
"382"	0.101989025997872	0.13473208181771	FALSE	0.135616099410202	0.0017388790872016	0.683217434665979	-2.75080829393278	1.80802203737443
"383"	0.738368917802455	0.133420285203702	FALSE	0.216717046966653	0.00387049163928729	0.824545243679434	-1.93778859806837	1.79808496824326
"384"	1.03466736315999	0.136736695983122	FALSE	0.275134292793793	0.00629722759360505	0.892906175526008	-1.46568744646979	1.80084156222702
"385"	-0.0425231234669285	0.133510237673755	FALSE	0.115949094280653	0.00134028864819771	0.632932619117265	-2.98592026491192	1.79618534359599
"386"	0.733695681581883	0.134465591802455	FALSE	0.21793346604442	0.0037859632069389	0.82846072756981	-1.93666836730621	1.81185650894411
"387"	0.280368766035699	0.130750126380351	FALSE	0.15039944039939	0.00196628861245077	0.706432385859754	-2.5691524251808	1.80381465941532
"388"	0.810123689144294	0.135485705690453	FALSE	0.231608083232273	0.00423910851739932	0.861635666888694	-1.82833161209888	1.82550223434226
"389"	0.491352315468387	0.136086373381483	FALSE	0.181649644130261	0.00270175980849883	0.788270767310755	-2.25919528902897	1.81402159022059
"390"	0.975069398350868	0.132026199354713	FALSE	0.260049207969066	0.0054558578251505	0.875263763574519	-1.61515484696631	1.84457739394693
"391"	1.70371219955674	0.145842247855428	FALSE	0.404052864759476	0.0142092831176198	0.953790246547963	-0.608563853030409	1.87455577039043
"392"	0.982144569816863	0.141384410321968	FALSE	0.255651866756347	0.00610531147459392	0.866676277242663	-1.60046847638914	1.77103230620593
"394"	1.10612038168871	0.127908194674576	FALSE	0.282036054673689	0.00555870443730745	0.881975824746635	-1.44300962874303	1.83033018066809
"395"	0.773316183175195	0.135938265672998	FALSE	0.220102114234401	0.00450977238967921	0.838105961453853	-1.89880489327855	1.78744585332438
"397"	0.496324937180156	0.135431317751199	FALSE	0.18483304205319	0.00284836453310257	0.802609253285837	-2.23333887582152	1.81430053399656
"398"	0.24351677605772	0.139076013658471	FALSE	0.147794150143738	0.00228931237539482	0.706985403844509	-2.59207082095701	1.78411741451028
"399"	0.902585043010727	0.136663146604003	FALSE	0.246252645416924	0.00476540871907641	0.869414053928243	-1.70179697414508	1.82965594871802
"400"	1.43386093542488	0.147198341669368	FALSE	0.343724775883655	0.00886264338548589	0.923626257121448	-1.00375750130643	1.81216633650716
"401"	1.61370502872756	0.141106857430833	FALSE	0.38715774554544	0.014431302465666	0.952927496995824	-0.710858563120319	1.84147109466701
"404"	1.4070440660485	0.137881858690955	FALSE	0.341270651404577	0.0097197018387009	0.924648957099973	-1.02428949065387	1.84837123841853
"408"	1.44032064697571	0.143583645067308	FALSE	0.347405515801705	0.0102645123284533	0.932923539765097	-0.969997257798538	1.82357352026959
"409"	1.17265911267493	0.134831347052263	FALSE	0.291971568901459	0.0069280980076865	0.898275496729346	-1.36524902997144	1.81224286533625
"411"	1.53523675215885	0.134867307919127	FALSE	0.369188130064918	0.0127253916361212	0.945529456733893	-0.823889591213204	1.84392584164724
"414"	1.30297926405519	0.150839980348029	FALSE	0.314230601222872	0.00943525718591289	0.907250463013004	-1.18870517179096	1.78314022328625
"415"	-0.57958617252536	0.131364699481591	FALSE	0.071764949285667	0.000572247568819921	0.451897021061038	-3.7198039916081	1.84427839293198
"418"	0.0228567786218957	0.127749454921552	FALSE	0.123719315199514	0.00141416010026753	0.643234812697216	-2.90030022186246	1.81278749072627
"419"	-0.733860499552521	0.15981458266135	FALSE	0.0654157708367091	0.000475454025719758	0.440621822506993	-3.89531102405076	1.88487926708299
"420"	0.0590705568755929	0.130003207176612	FALSE	0.131268218352294	0.00141780287646713	0.693063725472834	-2.81755577005544	1.83490566713128
"421"	-1.19682968143067	0.154528950618753	FALSE	0.0399800346906619	0.000241300854056225	0.30494088481001	-4.57134976298791	1.89064573158427
"423"	-1.3303130699371	0.152932303214332	FALSE	0.036811616825201	0.000176251339885469	0.272158403505617	-4.7198370246037	1.92837421847985
"425"	-0.381747296368374	0.146011110826167	FALSE	0.0848347595428165	0.000821895426694459	0.524196616048962	-3.4602992920467	1.81795146829882
"428"	-1.00794566814639	0.155035223019432	FALSE	0.0491277737708815	0.000319236985825095	0.340899962776392	-4.28307634369531	1.88545976039703
"454"	-0.107842016461215	0.13152882189967	FALSE	0.113848382784847	0.00126334221869808	0.629288294376786	-3.05219089623398	1.84066976103299
"459"	-0.415177984743159	0.123508640105977	FALSE	0.0863091180740705	0.000801353176656363	0.515588150034213	-3.45803363703223	1.84410992937516
"460"	-0.435736876971774	0.140437569680771	FALSE	0.0853966462484102	0.000725641098946201	0.53509524167824	-3.49981939474688	1.86602122715328
"461"	-0.168052985542123	0.105282773464274	FALSE	0.104255665058826	0.00116033169454188	0.577510383154664	-3.14545836365101	1.79987798634067
"462"	-0.144641623385909	0.129967295280444	FALSE	0.105696173808778	0.00132608319971337	0.615014853450143	-3.11064548905629	1.77495252098913
"463"	-0.95064862932619	0.136580355488196	FALSE	0.0527163257482916	0.000333562684812321	0.365974459535832	-4.21405068130898	1.90585275811071
"466"	0.639272745071669	0.132423947328172	FALSE	0.201369809087123	0.00303352648191802	0.820848476645647	-2.09080822066853	1.83010449358546
"467"	0.733929375849804	0.111556894379144	FALSE	0.21176434414722	0.00402668188313436	0.828838271229717	-1.97189112173138	1.79027363633555
"471"	1.02040549559346	0.104668584129613	FALSE	0.265109287008986	0.00580361568418983	0.874888859489365	-1.54808263147706	1.79430337221414
"472"	-0.877517796207432	0.13191385208925	FALSE	0.0542592985994934	0.000411998973780794	0.36966477255495	-4.10302711168731	1.83964743667271
"473"	0.601797605361365	0.0969614566383706	FALSE	0.190908530815262	0.0033823907308722	0.804434289879807	-2.16364331166168	1.79003942392984
"474"	0.535467387935642	0.13385476007543	FALSE	0.187618252615193	0.00323322306679686	0.79307049127227	-2.18136386977171	1.78230050711261
"475"	-0.57473995655406	0.111310931438276	FALSE	0.0722537156145189	0.000663167549923779	0.463645125258249	-3.71261752313874	1.82794954509026
"476"	1.17922264150722	0.132557389484028	FALSE	0.298914373448335	0.006815024466712	0.907036237085775	-1.32065171204659	1.84253059886748
"477"	-0.538727653913239	0.112040938532968	FALSE	0.0780476296714555	0.000682206789935802	0.499586780741149	-3.62245067942415	1.8441061708936
"478"	-0.834517758271007	0.110669446744939	FALSE	0.0571118137087956	0.000412711386914631	0.405892215128496	-4.07530272436149	1.86347113912855
"479"	-0.166240908917227	0.120389026697981	FALSE	0.10284681237221	0.00116030165068886	0.602183375724818	-3.1826866707901	1.80128453073553
"480"	-0.702488477489022	0.115108336136719	FALSE	0.0664444943090143	0.000562702209614588	0.447325813564264	-3.86484467329839	1.8561589003013
