"site"	"Z.mean"	"Z.se"	"psm.observed"	"p.psm.mean"	"p.psm.025"	"p.psm.975"	"logit.p.psm.mean"	"logit.p.psm.se"
"269"	-1.21943263305116	0.155700834114725	FALSE	0.0405533360622669	0.000218596369481465	0.287087779228765	-4.57931743252863	1.89735077182264
"270"	-1.37003745819853	0.159049906000106	FALSE	0.0356739816662741	0.000190499133852627	0.272793374303885	-4.77492379139838	1.92154262748756
"271"	-1.0300335356766	0.138184668160905	FALSE	0.0491319650303047	0.000299292806988396	0.354878739852794	-4.30382752025795	1.89400818403586
"272"	-1.06618436020823	0.154542117943397	FALSE	0.0456705301681464	0.000315668139720349	0.319132097939403	-4.36392405212968	1.87567078843078
"273"	-1.16177182242169	0.150764812815684	FALSE	0.0459812951800894	0.000274515632419697	0.363515053398814	-4.43698297865496	1.91741547023674
"274"	-1.0518181507846	0.155043803241072	FALSE	0.0476604765210685	0.000269721913659925	0.344956442938646	-4.35734707609676	1.91568402854917
"275"	-1.25526487525916	0.156054423137944	FALSE	0.0422943008212138	0.000218883130085165	0.317204764973808	-4.55970318159164	1.94807329760923
"276"	-0.941395137417483	0.153509359278275	FALSE	0.0527422077819948	0.000331069013356739	0.354262238144	-4.22032927519393	1.89614683630715
"277"	-1.43328396360161	0.156996715653972	FALSE	0.0352197228355191	0.000143941758361062	0.260905301583996	-4.83401646027666	1.98584024266383
"278"	-1.13933995731909	0.153674684505156	FALSE	0.0436129391701769	0.000255715953520242	0.3460874714974	-4.5047559874545	1.90230504895125
"279"	-1.41330457004886	0.153375228818322	FALSE	0.0323681287360189	0.000154558767425365	0.25341227189354	-4.87845619652155	1.92317733524436
"280"	-1.41822569536508	0.156173542733165	FALSE	0.0375280489932975	0.000134898282335766	0.286710979903938	-4.78649861174455	1.98840719734393
"282"	-1.49940508414319	0.155116153703823	FALSE	0.0332163997626802	0.000138386871286316	0.250526296790915	-4.9011782406417	1.95574826250269
"283"	-1.11185148411773	0.157464541752615	FALSE	0.0444954090851023	0.000280014037615832	0.324754205329701	-4.41139926550623	1.9065554271342
"287"	-0.990957084522627	0.154467871919327	FALSE	0.0486415590096977	0.000298175220548062	0.346578544770086	-4.28230283727869	1.87001767122622
"289"	-1.08331158616274	0.159247505880604	FALSE	0.0458968510908768	0.000288796976222261	0.341155050981663	-4.39847117673879	1.88704840492984
"290"	-1.20038244805465	0.152387885885818	FALSE	0.0431392028319339	0.000264209258844016	0.303677786650981	-4.50823586234617	1.91015507314737
"291"	-1.23111888415794	0.154982879144349	FALSE	0.0409071108936753	0.000263159682314685	0.298833575213822	-4.56842748275088	1.90224343892804
"292"	-1.28125406146235	0.151568073569669	FALSE	0.0370900504205258	0.000229986796174748	0.255293474918647	-4.62206081330202	1.85914236074186
"295"	-0.811005057609773	0.12817104729192	FALSE	0.0598202610598773	0.000478399342453488	0.407962380127305	-4.01969992113986	1.87489018471523
"296"	-1.3502626795483	0.157020072966733	FALSE	0.035476664365923	0.00019612740019811	0.274005757053154	-4.7687243697266	1.90830450230145
"299"	-1.03681086513836	0.152595506263145	FALSE	0.0500774215570785	0.000270431672879019	0.3393742415152	-4.27472227260807	1.90212214263826
"302"	-0.921094704575247	0.138433700610658	FALSE	0.0512737242579411	0.000448228547763425	0.336083205391251	-4.16387447149528	1.82098723141417
"303"	-0.94088408707019	0.157744020963459	FALSE	0.0555286604581162	0.000396260758124644	0.388009541263033	-4.13455462488606	1.8748796555287
"306"	-1.39012467003747	0.161147949267016	FALSE	0.0325394130947723	0.000149037878676647	0.245452803678623	-4.8334800904512	1.91125733385435
"308"	-1.17817329735406	0.15626524425719	FALSE	0.0418372939010422	0.000196099602499221	0.313300634697847	-4.54840540345129	1.92274843563727
"309"	-0.982357490606025	0.158761425570703	FALSE	0.0503709971094637	0.000302313106633412	0.362121233882613	-4.22265237034177	1.86887550449122
"310"	-1.29834265399441	0.153678984053207	FALSE	0.0372696635873274	0.000208383239311062	0.275262372649638	-4.69332058529839	1.92214116969739
"312"	-0.889615919674969	0.157237270714714	FALSE	0.0571222555534654	0.00035221781721359	0.386273584317783	-4.13238468631667	1.92580348777919
"313"	-0.334452067730386	0.137863146407777	FALSE	0.0877252354068824	0.000844864512049578	0.52330447072539	-3.39547031200801	1.80933018447936
"318"	-1.01390216885435	0.153642772569609	FALSE	0.0494638854619546	0.000338001012875638	0.328138429140011	-4.26328237110931	1.8796865185192
"319"	-1.08511196193497	0.1582090996463	FALSE	0.0459132168615879	0.000297090549287188	0.31859533923304	-4.37682691786142	1.88371669068361
"325"	-1.04190064780077	0.158115696188154	FALSE	0.0470912323332557	0.000285111535465493	0.358682517294115	-4.34737237340242	1.89169457620137
"326"	-0.822589995673305	0.145433826289409	FALSE	0.0589733568065053	0.000403011525610109	0.424540599631705	-4.02026604314505	1.87329259467983
"327"	-0.768710719077455	0.141353819781988	FALSE	0.0634831730644843	0.000474646573555689	0.443423292108316	-3.93663258091233	1.86496602995714
"328"	-0.508233017629126	0.123970567243033	FALSE	0.0731418836809997	0.000625735042563983	0.431045040071671	-3.66315140087759	1.82571914415023
"329"	-0.747369941674633	0.1355408535817	FALSE	0.0607928283476237	0.000478957127184779	0.407860388724695	-3.95622181561662	1.82981451190733
"330"	-0.597707288979567	0.138359449660621	FALSE	0.0691790751299752	0.00059017675604725	0.426251609142718	-3.70066546609528	1.78511395468496
"332"	-0.672245447894182	0.131736294502412	FALSE	0.0675131735638373	0.000544192462106146	0.443804113099603	-3.79945505016554	1.84539509272477
"333"	-0.926812946376393	0.145670503331656	FALSE	0.0547336800881075	0.000393764118018858	0.390609016848429	-4.15789278134583	1.88915792245194
"337"	-1.23144681776191	0.149064966884638	FALSE	0.0393256489031101	0.000188187581501953	0.286750748354272	-4.6139926596008	1.91147861216419
"338"	-1.14593109059104	0.156711235767982	FALSE	0.0431704156019897	0.000269467756432999	0.317685018352574	-4.47381691980858	1.8858962805739
"339"	-1.14098566019808	0.159084137591201	FALSE	0.041715576244443	0.000259659726208176	0.30326148288283	-4.47391867874454	1.86749373544782
"341"	-1.90194952841603	0.150789026686349	FALSE	0.0211777785803354	6.9835334102614e-05	0.164146527453096	-5.54066380577057	1.99713148821437
"342"	-1.19958222640144	0.155152046961287	FALSE	0.0396060452322375	0.00024075270404531	0.290039670196953	-4.5831656262589	1.88600910416744
"347"	-0.0774789214010137	0.133490649643397	FALSE	0.10968986671667	0.0011529919402422	0.603223695069447	-3.05859510984482	1.78449155549637
"349"	-0.192014034806915	0.13930208135229	FALSE	0.109533262408674	0.00110502397353606	0.620830608055423	-3.12024936184769	1.85846296487306
"352"	0.261136248108221	0.138067534912025	FALSE	0.148949877033847	0.00227018374520826	0.705897979603129	-2.56965377721223	1.76645097779291
"354"	1.56265923918881	0.138133566050319	FALSE	0.370886062138191	0.0105974043875176	0.941965798434065	-0.829468100376788	1.87096448055036
"355"	0.493627824055242	0.118279193282384	FALSE	0.182656040859225	0.00325829360464454	0.775337404912686	-2.21520589035281	1.7611728803836
"356"	1.57478582187343	0.122196541146555	FALSE	0.371592348240243	0.011657475019301	0.936751656553302	-0.824886742872522	1.81526407970715
"357"	1.72488343951588	0.148661677781809	FALSE	0.408683300192747	0.0151166483717135	0.954486202194443	-0.581705951821129	1.83670361859946
"358"	1.17164561836119	0.129298637870608	FALSE	0.283819926763586	0.00804211071162104	0.902839183363657	-1.39264802712032	1.7825361145261
"359"	1.26768436071206	0.129001106505501	FALSE	0.304694768089407	0.00753775857951383	0.898402627734181	-1.26835612914523	1.79812673106938
"360"	1.17054805666773	0.141122137643062	FALSE	0.293651940274453	0.00793912075269738	0.895671649441095	-1.34049042914222	1.79576593657747
"361"	1.41148332231011	0.151106222079981	FALSE	0.343026694048793	0.00917632427545355	0.923080347261664	-1.00083990301092	1.82201565741631
"362"	1.45100468695413	0.137392910497801	FALSE	0.342184732689885	0.0111513763589543	0.932183791875389	-1.00360618343452	1.82307401114295
"363"	1.33020817430276	0.142020318273761	FALSE	0.319772351561202	0.00826378946820857	0.925432140839063	-1.15453434999141	1.83334816487954
"364"	1.38189564524121	0.139246707706763	FALSE	0.336904412848479	0.00881088349777495	0.927703877956348	-1.05399011052417	1.84861674901727
"365"	1.23212506762143	0.139600073954113	FALSE	0.296811094944578	0.00881791786488928	0.892756113108268	-1.30809253756422	1.75441196228089
"367"	1.15714451385699	0.144312165278028	FALSE	0.283087347206448	0.00597873243497471	0.88581788746543	-1.41329353124229	1.78464967002807
"369"	1.15272206607085	0.135808776004214	FALSE	0.291785695963435	0.00693499869490488	0.908450213110897	-1.34732825127752	1.8388923016107
"370"	1.3129929991	0.14564714235689	FALSE	0.322625013648489	0.00864933768336466	0.927692567344154	-1.13657606520454	1.84842988984702
"371"	1.40849579358263	0.136631493237242	FALSE	0.334387673070714	0.0120981817612754	0.928342497122666	-1.04609244828374	1.79235075830651
"372"	1.28427196476118	0.138624781484438	FALSE	0.314438651219726	0.00711754909930202	0.903369164824205	-1.21299428916741	1.82092653760009
"373"	1.39118722207255	0.141582383374683	FALSE	0.328686010616439	0.00842005219851821	0.928939340181043	-1.09990678070011	1.83690912073466
"374"	1.37473638957338	0.134056185824419	FALSE	0.327407962415385	0.0095282137094569	0.921036257576558	-1.10655693616183	1.82152144147864
"375"	1.5133174199462	0.14820761337178	FALSE	0.364900665660368	0.0121017648784729	0.937037200829417	-0.852684199024535	1.79542484738955
"376"	1.31235256414336	0.13452610908084	FALSE	0.319840561522093	0.00797386396707812	0.923297143545519	-1.1488945066161	1.79408048906603
"379"	0.316262124899577	0.13718088638651	FALSE	0.156074132442164	0.00250741544232889	0.755181290479476	-2.49926368812653	1.80660998451168
"380"	0.206707893922012	0.13015639495602	FALSE	0.146987929142037	0.0025761945171024	0.707181837966182	-2.58382014003743	1.75681076109455
"381"	0.65789296916946	0.133722964409803	FALSE	0.20724222797946	0.00414113460792929	0.815338501655222	-2.00846687339665	1.77310750636991
"382"	0.105849571669226	0.135003563978848	FALSE	0.131434112087941	0.00167934959687021	0.667955767672709	-2.81021619430512	1.8163888210815
"383"	0.743782624660169	0.137848231685925	FALSE	0.214279735495178	0.00414904425889585	0.826665349345271	-1.94436273659797	1.78154315762773
"384"	1.0364626065971	0.1359401218167	FALSE	0.268548051231886	0.0061078507894246	0.899097710813076	-1.52843402882273	1.84100928189892
"385"	-0.0419744939480636	0.13352038634326	FALSE	0.117837830163458	0.00141633914641054	0.65319012562594	-3.0019421163112	1.83790394890327
"386"	0.733054241220718	0.135458520657886	FALSE	0.21824555579806	0.00422519261701925	0.828359321463491	-1.92350218117515	1.78693406684318
"387"	0.280334595641429	0.133424400327305	FALSE	0.151033815916442	0.00211411676667468	0.733940418490624	-2.5459130682637	1.78549354426942
"388"	0.81139223778529	0.13373779696234	FALSE	0.225721114012197	0.00439923769767401	0.854286352792314	-1.8493488187682	1.79098605879444
"389"	0.486753757658315	0.136212563035274	FALSE	0.182259411585552	0.00284601084993935	0.796146530741273	-2.24603377513952	1.79788811016908
"390"	0.973228232916356	0.133420180241829	FALSE	0.259286788777645	0.00605011468256378	0.884641941117455	-1.58479275908824	1.81992301285351
"391"	1.70068839146021	0.151571120823243	FALSE	0.408122175560518	0.0120582655565037	0.948540134520122	-0.606473707394169	1.87872391188917
"392"	0.985999146680874	0.138382832919985	FALSE	0.263674624961942	0.00500088034563258	0.879407745882117	-1.59738607402473	1.8557985690788
"394"	1.1074242442492	0.13131238239371	FALSE	0.277458837632437	0.00705817993840535	0.887052295733807	-1.43292582480443	1.77518958683889
"395"	0.777305357980667	0.136718718622388	FALSE	0.228443491895996	0.00386256825153385	0.827253836386717	-1.85779921383574	1.80875178291689
"397"	0.499959202007806	0.135549545107693	FALSE	0.179953103256941	0.00272663710923796	0.742372648769468	-2.26912652212195	1.78763830256057
"398"	0.243599352542976	0.138340632966479	FALSE	0.152052848119821	0.00175604996267949	0.706059825250428	-2.58797589689974	1.82207535794967
"399"	0.906604335365707	0.134772142857735	FALSE	0.251302465856507	0.00524013860313415	0.861600118722274	-1.65634290406268	1.79622035473639
"400"	1.43377866821879	0.149644480756768	FALSE	0.338343928552486	0.0112798772179296	0.925616247868682	-1.02446017129498	1.79833686937169
"401"	1.61592873251919	0.139891572239877	FALSE	0.379493853402271	0.0113258176132457	0.95228559799118	-0.773204734811113	1.86673115229564
"404"	1.41366881650538	0.137594016407059	FALSE	0.352404395403553	0.00930179787767774	0.935885159145819	-0.943969123953917	1.83246401225036
"408"	1.43998418184951	0.147819666367613	FALSE	0.34783464285191	0.00881331328464973	0.930093953719774	-0.981706700097462	1.83773434724403
"409"	1.17598736101494	0.135172874978107	FALSE	0.292504906378519	0.0080403899027653	0.896720870326077	-1.34481477397934	1.80381823430388
"411"	1.53553271550736	0.133716923029736	FALSE	0.364493620291648	0.0100848780238434	0.937560208373425	-0.872973696156011	1.86274181830609
"414"	1.30093791281323	0.152782583198842	FALSE	0.31755466942979	0.00787495560572653	0.910426479064122	-1.18386378908342	1.81759350018355
"415"	-0.576619595023913	0.132279630145359	FALSE	0.0736107232183835	0.000658976407863018	0.469287306162322	-3.68808665558875	1.83211928083145
"418"	0.020319909168411	0.127749080690407	FALSE	0.121961042450373	0.00161455364913739	0.647761727494095	-2.87618795496034	1.76406333711704
"419"	-0.730579577535093	0.159043777273884	FALSE	0.0624766426451062	0.00048029418984594	0.41573602164273	-3.91519203331898	1.8471154534886
"420"	0.0597838257937859	0.129530457924748	FALSE	0.124029402015968	0.00163222180007024	0.655695947810947	-2.85609357574512	1.77154235200451
"421"	-1.2051975184508	0.149445688991875	FALSE	0.0405745366750538	0.000166210001873661	0.30903471664169	-4.65718671339757	1.97478002548766
"423"	-1.3344774904535	0.153563041047473	FALSE	0.0383457826474115	0.00016933691628122	0.284904141751681	-4.69792104123825	1.95032802232488
"425"	-0.380169290157488	0.143568624178039	FALSE	0.08473192489808	0.000870368582135652	0.515868332713145	-3.44626637752497	1.79341920278892
"428"	-1.01240012865935	0.158261563949292	FALSE	0.0489982803371241	0.000294278050004286	0.371039283718939	-4.3275591302772	1.9192227712393
"454"	-0.106371014899678	0.130920790857629	FALSE	0.110027746977456	0.00130781038100394	0.627456077426351	-3.04839272648625	1.79794352771614
"459"	-0.414118900171459	0.12396915286436	FALSE	0.0855414162721122	0.000822182334231721	0.553157109130036	-3.48256676979598	1.83462337010628
"460"	-0.43506141808066	0.137121949398362	FALSE	0.080969610051302	0.000793737993714843	0.503827700901276	-3.51231799278816	1.81394709593239
"461"	-0.169631605827529	0.10737244479878	FALSE	0.104605868083185	0.0012291058599325	0.597998833872438	-3.15013346499309	1.82300600305972
"462"	-0.147394143474911	0.130399040779129	FALSE	0.105244851443356	0.00129174289149913	0.589821311488065	-3.12758118514147	1.80158880832969
"463"	-0.954079522554375	0.140359617532617	FALSE	0.0466174740387157	0.000330709118879483	0.327910293227486	-4.2662889842064	1.82757622242932
"466"	0.640749600607843	0.133689792772159	FALSE	0.207591392564372	0.00306679580445741	0.838873414878488	-2.04187216477637	1.85226833013367
"467"	0.731671030303417	0.112012887637764	FALSE	0.220259243662289	0.00407111577376733	0.839066341598794	-1.92161666593693	1.8237540508012
"471"	1.02098821816225	0.106171069876578	FALSE	0.257901074504267	0.00518751668096199	0.875218302891777	-1.60138753538194	1.79344451134921
"472"	-0.87793641215614	0.132651408049242	FALSE	0.0536215094262471	0.000411920020760496	0.344507969680634	-4.09209524913117	1.84885235188028
"473"	0.601447410339442	0.09694183430847	FALSE	0.193988604591041	0.00338405522775504	0.818298170330019	-2.15240379224824	1.79536305214285
"474"	0.532395981070707	0.130718680854951	FALSE	0.188350459286466	0.00292208204401451	0.77196977601992	-2.19855365677132	1.79404166848051
"475"	-0.575695557655732	0.113320224041095	FALSE	0.0713881042073166	0.000592177015950527	0.472992848145642	-3.7256080506834	1.85415169958826
"476"	1.182990270866	0.139169031140723	FALSE	0.290619893458066	0.00759175547285037	0.908221871348018	-1.34768763669688	1.80577446124087
"477"	-0.541280908989173	0.112295464059886	FALSE	0.0784074762941712	0.000713348577676151	0.507177855421594	-3.61533490018432	1.85566178977408
"478"	-0.838273003809541	0.112874983626792	FALSE	0.0573046054551064	0.000410648638563462	0.376604732450185	-4.02146479926245	1.84022478277214
"479"	-0.170528193436322	0.118077606234516	FALSE	0.10108685764087	0.00119190112606904	0.604336922358589	-3.19120353278821	1.79237863572827
"480"	-0.705432121523545	0.11405368274203	FALSE	0.0631484093305688	0.000470582992887604	0.411558373917365	-3.89877257896824	1.85860271087292
